----- Dataset: Dataset_014 -----

Time_ms,Pitch1,Yaw1,Roll1,RawAx1,RawAy1,RawAz1,RawGx1,RawGy1,RawGz1,Pitch2,Yaw2,Roll2,RawAx2,RawAy2,RawAz2,RawGx2,RawGy2,RawGz2
4050,40.995,-15.438,-48.679,-4.563,-3.467,3.943,0.664,0.504,0.508,0.504,16.182,17.705,-0.113,-12.179,-3.888,-0.256,2.275,-5.514
4075,3.263,-14.247,-8.922,-0.359,-6.223,0.977,0.045,0.831,0.782,-1.502,19.387,14.920,0.457,-16.848,-4.489,0.201,2.238,-5.231
4100,-16.515,-11.765,20.333,3.050,-9.646,-3.575,0.111,1.733,0.975,14.430,22.856,14.889,-3.412,-12.814,-3.407,0.126,2.421,-4.424
4125,-48.172,-9.126,8.794,18.443,-16.312,-2.523,-0.387,1.842,0.337,-2.811,24.844,7.481,0.474,-9.572,-1.257,0.369,1.388,-3.025

4150,-51.307,-6.156,-1.588,20.068,-16.067,0.445,1.278,2.073,-0.772,-26.992,29.905,14.507,6.582,-12.510,-3.237,0.879,3.533,0.353

4175,-30.366,-9.767,-3.454,7.683,-13.089,0.790,-0.550,-2.521,-0.624,-19.712,31.771,18.961,3.986,-10.523,-3.615,1.116,1.303,2.323
4200,9.151,-14.792,-27.060,-2.057,-11.370,5.808,-0.624,-3.508,-0.803,6.826,27.277,-14.978,-2.018,-16.288,4.357,-0.872,-3.137,2.786

4225,22.283,-15.606,5.764,-5.969,-14.492,-1.463,1.526,-0.568,-0.858,-9.430,29.135,43.544,3.431,-14.973,-14.231,-1.495,1.297,1.601
4250,-49.158,-11.369,-28.319,12.301,-9.361,5.045,0.391,2.958,-0.939,66.424,16.628,-60.177,-16.448,-3.570,6.227,0.338,-8.731,2.182

4275,63.435,-13.633,50.826,-12.409,-3.919,-4.810,-0.852,-1.580,-0.006,33.800,6.521,27.444,-3.551,-4.707,-2.444,-1.723,-7.056,1.167

4300,28.230,-13.826,-42.968,-8.562,-11.669,10.870,-0.958,-0.135,1.622,4.171,-4.029,11.177,-1.267,-17.037,-3.366,0.959,-7.365,0.578

4325,-25.136,-8.224,-2.441,6.330,-13.479,0.575,1.542,3.910,0.784,25.906,-2.602,-8.294,-4.877,-9.936,1.448,0.448,0.996,1.203
4350,9.854,-7.172,-24.194,-1.106,-5.808,2.610,0.865,0.735,0.737,28.684,1.363,-7.879,-4.472,-8.097,1.120,1.099,2.768,1.382
4375,16.194,-9.582,-26.463,-3.481,-10.731,5.341,0.132,-1.682,1.484,-1.721,3.600,24.199,0.328,-9.957,-4.475,1.742,1.562,0.824

4400,-4.007,-8.250,-28.241,0.682,-8.581,4.609,0.634,0.929,1.402,11.551,3.432,0.415,-2.231,-10.918,-0.079,-0.098,-0.117,0.541

4425,2.147,-6.211,-23.960,-0.357,-8.696,3.864,0.465,1.424,1.269,9.839,3.479,-2.541,-1.817,-10.467,0.464,-0.037,0.033,0.653
4450,1.126,-5.554,-20.468,-0.196,-9.359,3.493,0.322,0.459,1.314,3.759,7.792,13.294,-0.642,-9.505,-2.246,0.724,3.011,0.684

4475,0.044,-3.815,-20.700,-0.007,-8.744,3.304,0.502,1.214,1.304,1.310,12.688,12.841,-0.232,-9.905,-2.258,0.604,3.418,0.636

4500,-9.951,-2.534,-21.053,1.559,-8.291,3.191,0.300,0.894,1.342,-11.258,17.660,9.331,1.911,-9.471,-1.556,0.472,3.471,0.519

4525,-16.997,-1.701,-19.013,2.729,-8.442,2.909,0.349,0.582,1.334,-8.729,18.763,15.120,1.542,-9.694,-2.619,-0.159,0.771,0.401
4550,-10.634,-0.772,-17.531,1.803,-9.155,2.892,0.316,0.649,1.445,0.906,16.465,15.691,-0.158,-9.622,-2.703,0.020,-1.605,0.426
4575,-7.815,-0.353,-13.034,1.262,-8.957,2.073,0.297,0.293,1.600,-6.826,12.504,20.406,1.180,-9.242,-3.438,0.030,-2.765,0.457

4600,-4.238,-0.772,-19.660,0.656,-8.337,2.978,-0.001,-0.293,1.580,-6.438,9.834,15.387,1.104,-9.431,-2.595,-0.146,-1.864,0.548

4625,-0.708,-1.976,-18.708,0.110,-8.442,2.859,0.050,-0.841,1.439,-2.944,8.844,11.448,0.512,-9.766,-1.978,-0.041,-0.691,0.754
4650,-1.085,-2.144,-13.454,0.170,-8.727,2.088,0.203,-0.117,1.180,-14.436,9.022,15.742,2.485,-9.292,-2.619,0.353,0.124,1.039

4675,-4.861,-1.199,-12.997,0.836,-9.574,2.210,0.285,0.659,0.833,-14.576,9.345,19.645,2.722,-9.859,-3.519,0.538,0.226,1.237
4700,-7.958,-0.733,-12.511,1.281,-8.945,1.985,0.052,0.326,0.559,-14.526,9.135,22.856,2.591,-9.213,-3.883,0.277,-0.147,1.444

4725,-7.164,0.002,-20.942,1.286,-9.553,3.656,-0.141,0.513,0.241,-6.189,8.627,14.891,1.223,-10.903,-2.899,0.307,-0.355,1.679
4750,-1.858,0.425,-15.643,0.362,-10.731,3.005,-0.301,0.296,0.067,-6.510,8.101,15.657,1.437,-12.122,-3.397,0.336,-0.367,1.868
4775,-5.484,0.719,-16.479,1.214,-12.124,3.587,-0.168,0.205,-0.087,-0.189,7.098,18.939,0.048,-13.752,-4.719,0.349,-0.700,2.103
4800,-11.344,0.751,-17.030,3.129,-14.913,4.568,-0.057,0.022,-0.355,-8.629,6.031,27.699,2.954,-17.238,-9.050,0.603,-0.745,2.399
4825,-24.201,1.416,2.445,5.928,-13.178,-0.563,-0.638,0.464,-0.797,-26.557,5.657,40.024,9.579,-14.676,-12.325,0.625,-0.261,2.883
4850,-42.301,2.637,14.459,7.800,-8.301,-2.140,-1.755,0.852,-1.848,-35.847,5.127,34.329,11.097,-12.684,-8.662,0.009,-0.370,3.136
4875,-9.121,0.930,-32.396,1.015,-5.339,3.388,-2.107,-1.191,-2.511,-21.255,3.084,10.220,4.341,-10.982,-1.980,-0.358,-1.426,2.245
4900,13.928,-1.298,-21.033,-3.019,-11.363,4.369,-1.712,-1.556,-2.844,24.276,-2.064,-16.260,-6.074,-12.929,3.771,0.424,-3.594,0.180
4925,4.838,-1.127,-13.175,-2.191,-25.201,5.899,-0.808,0.119,-2.731,21.265,-4.550,-8.194,-5.871,-14.930,2.150,1.632,-1.735,0.
629
4950,-1.321,0.229,-17.215,0.297,-12.301,3.812,-0.358,0.947,-2.453,41.193,-0.218,-22.812,-5.626,-5.926,2.492,-0.051,3.024,1.239
4975,16.586,0.532,-19.001,-3.239,-10.283,3.541,-0.336,0.212,-2.278,56.335,1.985,-47.719,-5.466,-2.449,2.693,-1.788,1.539,-0.033
