----- Dataset: Dataset_015 -----

Time_ms,Pitch1,Yaw1,Roll1,RawAx1,RawAy1,RawAz1,RawGx1,RawGy1,RawGz1,Pitch2,Yaw2,Roll2,RawAx2,RawAy2,RawAz2,RawGx2,RawGy2,RawGz2
4423,-53.456,39.684,-18.796,21.907,-15.371,5.231,0.266,1.487,0.090,-19.347,84.504,4.780,3.773,-10.709,-0.895,1.507,1.682,-2.026
4448,-36.270,41.048,3.536,14.528,-19.762,-1.221,1.054,0.952,-1.068,-8.630,86.549,10.401,1.793,-11.621,-2.133,1.564,1.427,1.227
4473,-23.633,31.221,-11.006,4.566,-10.242,1.992,-0.755,-6.860,-0.330,6.876,84.447,12.927,-1.274,-10.295,-2.363,-0.734,-1.467,2.481
4498,48.295,28.279,-40.525,-7.013,-4.750,4.061,-0.297,-2.054,-0.889,25.473,81.014,4.461,-5.499,-11.509,-0.898,-3.619,-2.397,2.838
4523,27.853,25.813,-18.881,-8.531,-15.275,5.224,-0.931,-1.721,0.114,-26.011,83.043,54.948,18.249,-21.478,-30.615,0.727
,1.416,1.799
4548,-36.230,29.949,-3.766,10.843,-14.767,0.972,0.342,2.887,0.652,-40.219,75.172,-43.130,2.325,-2.006,1.879,1.801,-5.495,1.532
4573,-10.192,34.816,-11.843,1.623,-8.837,1.853,0.852,3.398,-0.772,43.713,62.665,-37.480,-11.044,-9.167,7.029,-0.452,-8.731,2.053
4598,35.686,30.743,-51.532,-5.045,-4.369,5.499,-1.670,-2.844,0.306,-5.907,56.327,-7.371,1.188,-11.382,1.472,-0.776,-4.425,0.859
4623,9.001,
32.304,-38.288,-1.872,-9.278,7.324,0.578,1.090,1.256,1.745,52.534,0.213,-0.314,-10.297,-0.038,1.047,-2.648,0.632
4648,1.898,35.161,-17.385,-0.323,-9.306,2.914,1.640,1.994,0.537,43.465,57.550,-27.073,-10.640,-9.996,5.109,0.564,3.502,1.349
4673,19.009,33.290,-16.429,-4.427,-12.325,3.634,0.849,-1.306,1.358,35.874,58.842,8.625,-8.243,-11.270,-1.709,2.302,0.902,1.416
4698,11.262,32.743,-19.732,-2.052,-9.699,3.479,0.972,-0.382,1.813,-9.329,58.991,37.573,1.719,-8.294,-6.381,0.843,0.104,0.808
4723,7.277,35.836,-21.695,-1.161,-8.449,3.361,0.643,2.159,1.462,17.509,58.109,0.976,-3.194,-10.123,-0.172,-0.305,-0.616,0.155
4748,3.295,37.586,-18.210,-0.599,-9.876,3.249,0.284,1.222,1.460,21.891,59.741,-1.146,-4.472,-11.128,0.223,0.289,1.139,0.555
4773,-3.769,38.865,-22.072,0.632,-8.892,3.606,0.122,0.893,1.642,4.827,61.001,13.644,-0.845,-9.725,-2.361,0.813,0.879,0.546
4798,-10.007,40.714,-20.133,1.506,-8.013,2.938,0.022,1.291,1.684,-11.223,62.023,13.700,1.867,-9.143,-2.229,0.429,0.714,0.476
4823,-9.054,39.965,-18.465,1.360,-8.095,2.703,0.181,-0.523,1.779,-6.875,63.348,12.589,1.159,-9.380,-2.095,-0.121,0.925,0.448
4848,-4.261,38.775,-8.354,0.670,-8.902,1.307,0.433,-0.831,1.751,2.433,63.191,18.544,-0.424,-9.457,-3.172,0.143,-0.110,0.548
4873,-0.096,37.997,-10.765,0.014,-8.437,1.604,0.460,-0.543,1.597,-2.249,61.583,20.650,0.381,-9.072,-3.419,0.473,-1.123,0.639
4898,0.368,38.161,-20.554,-0.055,-8.033,3.012,0.075,0.114,1.329,-7.775,59.021,13.027,1.324,-9.448,-2.186,0.102,-1.788,0.734
4923,-4.297,38.733,-17.474,0.651,-8.267,2.602,0.124,0.400,1.045,-8.182,57.733,9.117,1.408,-9.668,-1.551,0.245,-0.899,0.948
4948,-9.446,39.657,-13.121,1.537,-8.997,2.097,0.351,0.645,0.796,-10.183,57.838,16.158,1.848,-9.883,-2.863,0.795,0.074,1.198
4973,-6.851,40.792,-15.910,1.216,-9.735,2.775,0.283,0.792,0.535,-12.182,58.434,24.072,2.423,-10.247,-4.578,0.877,0.416,1.462
4998,-13.615,41.695,-23.540,2.796,-10.585,4.611,0.039,0.630,0.296,-3.200,58.283,20.191,0.735,-12.337,-4.537,0.661,-0.105,1.761
