----- Dataset: Dataset_016 -----

Time_ms,Pitch1,Yaw1,Roll1,RawAx1,RawAy1,RawAz1,RawGx1,RawGy1,RawGz1,Pitch2,Yaw2,Roll2,RawAx2,RawAy2,RawAz2,RawGx2,RawGy2,RawGz2
4100,2.839,1.140,-19.707,-0.529,-10.046,3.598,-1.121,-1.460,-2.201,77.241,3.834,-15.074,-4.106,-0.898,0.242,-2.423,3.192,-2.050
4125,21.691,1.666,-21.747,-3.144,-7.341,2.928,-1.036,0.367,-1.863,66.836,7.772,-29.219,-3.026,-1.130,0.632,-1.088,2.749,-3.155

4150,17.899,1.203,-12.742,-2.160,-6.522,1.475,-0.599,-0.323,-1.186,75.269,11.107,-16.915,-3.474,-0.874,0.266,-0.977,2.328,-4.073
4175,25.282,-1.716,-27.954,-2.545,-4.760,2.526,0.185,-2.038,-0.710,68.013,14.424,30.909,-4.271,-1.480,-0.886,-1.393,2.316,-4.948
4200,42.177,-4.384,-39.595,-3.859,-3.282,2.715,0.256,-1.863,-0.577,47.463,19.318,18.231,-4.396,-3.831,-1.262,-2.022,3.417,-5.112

4225,49.663,-5.215,-64.802,-5.602,-2.025,4.305,0.423,-0.580,-0.174,31.027,22.063,0.973,-4.324,-7.187,-0.122,-1.390,1.916,-5.468
4250,35.055,-4.632,-42.832,-3.548,-3.709,3.438,0.622,0.407,0.340,13.258,24.191,3.456,-2.461,-10.427,-0.630,-1.063,1.486,-5.545
4275,-17.374,-3.589,0.925,1.810,-5.784,-0.093,0.682,0.729,0.874,-0.694,26.527,21.030,0.175,-13.470,-5.179,-0.731,1.631,-5.258

4300,-20.055,-3.573,33.572,4.130,-9.426,-6.256,0.113,0.011,1.338,8.266,29.266,18.506,-2.411,-15.737,-5.267,-0.119,1.912,-4.758
4325,-40.441,-1.590,-14.452,13.312,-15.124,3.898,0.075,1.384,1.092,5.014,31.686,24.624,-1.192,-12.354,-5.662,-0.038,1.690,-3.361
4350,-49.184,1.102,-17.768,16.642,-13.688,4.386,0.401,1.879,0.225,-19.199,33.722,11.663,4.429,-12.457,-2.571,1.575,1.421,-0.904

4375,-34.081,-2.192,16.335,9.826,-13.937,-4.085,-0.633,-2.300,-0.313,-2.559,34.382,6.529,0.546,-12.134,-1.389,0.913,0.461,1.650
4400,-19.645,-10.924,-1.021,4.029,-11.286,0.201,-0.135,-6.096,-0.348,8.020,33.448,-6.941,-1.683,-11.858,1.444,-0.840,-0.652,2.808

4425,26.975,-11.198,1.112,-7.599,-14.928,-0.290,0.730,-0.191,-0.325,-11.324,41.011,57.031,6.594,-17.918,-27.624,0.077,5.279,1.822
4450,-41.184,-6.381,-31.350,11.399,-11.126,6.778,1.029,3.363,-0.907,64.418,32.383,-62.836,-15.402,-3.366,6.560,0.473,-6.023,2.444

4475,57.622,-9.483,47.062,-7.422,-3.206,-3.445,-0.791,-2.166,-0.602,43.392,19.876,24.034,-5.502,-5.315,-2.370,-1.901,-8.731,1.609

4500,34.736,-12.315,-58.134,-9.242,-7.037,11.320,-1.464,-1.977,0.875,-9.727,7.369,5.521,2.931,-17.016,-1.645,-0.786,-8.731,0.736
4525,-10.485,-6.244,-11.914,2.696,-14.253,3.007,1.458,4.238,0.943,12.126,6.639,-17.246,-2.351,-10.451,3.244,1.299,-0.510,1.293
4550,-22.048,-2.703,-16.625,3.010,-7.120,2.126,1.640,2.471,0.334,38.237,9.905,-14.511,-6.400,-7.863,2.035,2.028,2.280,1.273
4575,2.370,-5.493,-18.923,-0.529,-12.096,4.147,0.304,-1.948,1.348,15.800,10.199,11.320,-3.103,-10.752,-2.152,1.923,0.206,0.982

4600,5.608,-6.479,-25.842,-1.008,-9.239,4.475,0.191,-0.689,1.695,14.098,9.295,13.112,-2.550,-9.888,-2.303,-0.397,-0.631,0.659
4625,12.359,-7.085,-17.059,-2.176,-9.495,2.914,0.415,-0.423,1.755,20.389,8.176,-1.135,-3.862,-10.388,0.206,-0.527,-0.781,0.462

4650,8.090,-7.513,-18.884,-1.470,-9.785,3.347,0.628,-0.298,1.763,18.873,11.050,7.258,-3.414,-9.907,-1.262,0.408,2.006,0.630
4675,3.547,-6.092,-20.875,-0.599,-9.021,3.440,0.558,0.992,1.801,14.868,13.718,7.622,-2.775,-10.360,-1.386,0.824,1.863,0.481

4700,-8.605,-4.584,-18.821,1.343,-8.401,2.863,0.265,1.053,1.816,-4.518,17.385,12.811,0.766,-9.455,-2.150,0.392,2.560,0.535
4725,-10.575,-3.735,-16.038,1.602,-8.246,2.370,0.385,0.593,1.805,-10.980,19.294,19.007,1.870,-9.112,-3.139,0.068,1.332,0.286

4750,-10.301,-4.206,-12.522,1.626,-8.732,1.939,0.272,-0.329,1.855,0.352,18.744,16.031,-0.062,-9.732,-2.796,-0.126,-0.384,0.337
4775,-7.358,-4.888,-11.216,1.144,-8.693,1.724,0.292,-0.476,1.861,-4.220,16.903,20.307,0.718,-9.129,-3.378,0.194,-1.285,0.359
4800,-4.587,-5.258,-15.851,0.687,-8.238,2.339,0.241,-0.259,1.754,-10.247,14.961,18.705,1.769,-9.270,-3.139,0.157,-1.356,0.466
4825,-7.717,-5.579,-19.300,1.216,-8.471,2.966,0.167,-0.224,1.456,-12.733,13.557,12.123,2.272,-9.831,-2.112,0.276,-0.980,0.707

4850,-18.594,-5.177,-14.907,3.021,-8.679,2.310,0.377,0.281,1.084,-24.115,12.864,16.569,4.393,-9.407,-2.799,0.397,-0.484,1.099
4875,-20.043,-4.133,-5.290,3.089,-8.430,0.781,0.229,0.729,0.568,-33.945,13.076,30.414,6.539,-8.377,-4.918,0.727,0.148,1.460
4900,-10.721,-3.234,-16.895,2.085,-10.539,3.201,0.001,0.628,-0.026,-6.693,12.311,18.685,1.384,-11.171,-3.778,0.735,-0.534,1.845
4925,-6.954,-2.473,-16.941,1.477,-11.586,3.529,-0.052,0.531,-0.090,-0.356,11.332,19.491,0.091,-13.819,-4.891,0.445,-0.683,2.191

4950,-19.376,-1.979,-13.845,4.645,-12.823,3.160,-0.310,0.345,-0.224,-9.768,10.133,24.395,2.765,-14.629,-6.634,0.609,-0.837,2.531
4975,-22.575,-1.676,-3.795,6.361,-15.268,1.013,-0.785,0.212,-0.875,-16.884,10.931,29.160,7.056,-20.300,-11.327,1.084,0.557,3.014
5000,-34.124,-1.124,12.270,8.375,-12.076,-2.626,-1.113,0.385,-1.716,-29.363,12.548,31.054,10.829,-16.489,-9.929,0.788,1.128,3.884
