Time_ms,Pitch1,Yaw1,Roll1,RawAx1,RawAy1,RawAz1,RawGx1,RawGy1,RawGz1,Pitch2,Yaw2,Roll2,RawAx2,RawAy2,RawAz2,RawGx2,RawGy2,RawGz2
3700,-7.551,-7.903,-26.298,1.281,-8.662,4.281,0.376,1.455,1.472,9.895,-8.914,-7.805,-1.935,-10.987,1.506,0.67,0.217,0.781
3725,-10.89,-5.722,-26.572,1.76,-8.181,4.092,0.339,1.523,1.39,-17.537,-4.595,21.247,2.935,-8.657,-3.366,0.968,3.015,0.68
,,,,,,,,,,,,,,,,,,
3750,-12.768,-4.487,-16.348,1.889,-7.999,2.346,0.24,0.863,1.536,-1.97,1.124,13.605,0.345,-9.744,-2.358,0.389,3.992,0.701
,,,,,,,,,,,,,,,,,,
3775,-1.647,-4.821,-16.647,0.266,-8.856,2.648,0.648,-0.234,1.528,-0.244,2.798,17.044,0.043,-9.661,-2.962,0.566,1.169,0.656
,,,,,,,,,,,,,,,,,,
3800,-1.438,-4.452,-12.787,0.223,-8.65,1.963,0.777,0.258,1.47,-3.557,2.433,17.901,0.611,-9.347,-3.019,0.511,-0.255,0.713
3825,-8.877,-2.622,-16.048,1.374,-8.456,2.433,0.469,1.277,1.267,-7.061,-0.678,18.261,1.207,-9.251,-3.053,0.518,-2.172,0.674
,,,,,,,,,,,,,,,,,,
3850,-9.323,-1.768,-15.382,1.396,-8.198,2.255,-0.001,0.596,1.131,-10.327,-4.592,14.826,1.765,-9.361,-2.478,0.293,-2.732,0.728
3875,-5.033,-1.598,-12.167,0.84,-9.328,2.011,0.447,0.119,0.959,-4.073,-6.174,8.497,0.764,-10.609,-1.585,0.613,-1.105,0.957
,,,,,,,,,,,,,,,,,,
3900,-3.524,-1.217,-13.439,0.634,-10.02,2.394,0.69,0.266,0.807,-3.856,-4.693,19.597,0.785,-10.975,-3.907,1.26,1.034,1.37
3925,-7.734,0.279,-10.866,1.432,-10.353,1.987,0.536,1.044,0.515,-8.586,-2.692,29.887,1.875,-10.764,-6.187,1.225,1.397,1.645
3950,-21.53,2.926,-17.29,4.319,-10.453,3.254,-0.198,1.848,0.103,-12.914,-2.153,24.747,2.995,-11.863,-5.468,0.881,0.377,1.933
,,,,,,,,,,,,,,,,,,
3975,-15.068,5.575,-11.702,3.156,-11.478,2.377,-0.542,1.85,-0.205,-6.156,-2.683,17.405,1.468,-12.984,-4.07,0.681,-0.37,2.127
,,,,,,,,,,,,,,,,,,
4000,-18.373,7.425,-12.014,3.958,-11.655,2.48,-0.539,1.292,-0.397,-7.96,-3.017,11.718,2.239,-15.675,-3.251,0.669,-0.233,2.455
,,,,,,,,,,,,,,,,,,
4025,-17.235,8.388,-4.206,4.324,-13.901,1.022,-0.642,0.672,-1.074,-23.292,-0.479,25.025,8.954,-18.847,-8.799,1.329,1.772,3.015
4050,-24.919,8.743,8.067,4.693,-10.001,-1.417,-0.968,0.248,-1.711,-25.859,2.951,31.25,7.898,-13.932,-8.454,0.579,2.394,3.391
,,,,,,,,,,,,,,,,,,
4075,16.404,6.013,-20.956,-2.519,-7.989,3.06,-1.686,-1.906,-2.295,7.699,4.203,36.43,-1.628,-9.689,-7.151,-0.845,0.874,3.23
,,,,,,,,,,,,,,,,,,
4100,16.444,5.402,-17.323,-4.341,-14.04,4.379,-1.498,-0.427,-3.163,31.95,2.992,-6.387,-9.718,-15.486,1.733,0.659,-0.845,1.384
4125,-0.118,8.926,-10.021,0.045,-21.761,3.845,-1.05,2.461,-2.767,15.57,3.434,-13.13,-3.926,-13.724,3.201,2.078,0.308,1.058
,,,,,,,,,,,,,,,,,,
4150,-0.463,12.356,-7.301,0.11,-13.51,1.731,-0.273,2.394,-2.699,38.248,8.412,79.515,-3.91,-0.903,-4.877,0.919,3.475,1.162
,,,,,,,,,,,,,,,,,,
4175,6.589,12.564,-10.976,-1.267,-10.764,2.088,-0.442,0.145,-2.426,73.037,10.026,19.999,-7.092,-2.033,-0.74,-0.605,1.127,-1.085
,,,,,,,,,,,,,,,,,,
4200,-0.112,11.46,-10.77,0.022,-10.824,2.059,-0.699,-0.771,-2.158,48.893,12.062,44.536,-3.357,-2.088,-2.054,-0.508,1.421,-2.701
,,,,,,,,,,,,,,,,,,
4225,8.736,10.423,-8.973,-1.437,-9.234,1.458,-0.869,-0.724,-1.842,54.066,13.869,17.08,-4.24,-2.938,-0.903,-0.367,1.261,-3.706
4250,8.523,8.404,-8.182,-1.188,-7.843,1.128,-0.476,-1.409,-1.456,60.854,15.123,-17.542,-6.795,-3.613,1.142,-1.038,0.875,-4.142
,,,,,,,,,,,,,,,,,,
4275,11.941,5.782,-15.766,-1.396,-6.352,1.793,0.092,-1.831,-1.046,53.43,17.114,-3.408,-6.46,-4.784,0.285,-1.877,1.39,-4.323
,,,,,,,,,,,,,,,,,,
4300,33.708,2.93,-32.483,-3.721,-4.705,2.995,-0.026,-1.991,-0.516,46.982,20.604,24.938,-4.527,-3.831,-1.781,-2.097,2.437,-4.104
4325,43.642,-0.006,-40.347,-4.458,-3.563,3.026,0.258,-2.049,-0.25,14.383,24.039,52.976,-1.458,-3.424,-4.539,-1.478,2.398,-4.91
,,,,,,,,,,,,,,,,,,
4350,43.489,-1.407,-38.501,-4.98,-4.108,3.268,0.937,-0.978,-0.044,12.223,25.724,24.183,-2.109,-8.882,-3.989,-0.527,1.176,-5.824
4375,19.292,-1.78,-27.424,-2.274,-5.768,2.993,0.559,-0.26,0.56,11.453,27.115,12.821,-2.713,-13.056,-2.971,-0.085,0.972,-5.868
4400,-4.521,0.029,5.521,0.685,-8.619,-0.833,-0.207,1.263,0.919,2.194,29.478,8.983,-0.67,-17.281,-2.732,-0.031,1.649,-5.136
,,,,,,,,,,,,,,,,,,
4425,-31.433,2.27,17.474,6.457,-10.077,-3.172,-0.213,1.565,0.866,17.84,33.716,9.603,-4.18,-12.807,-2.167,-0.543,2.959,-4.102
4450,-50.089,5.837,-0.563,16.903,-14.138,0.139,0.29,2.49,-0.159,-8.989,37.909,3.962,1.705,-10.75,-0.745,0.173,2.927,-2.243
,,,,,,,,,,,,,,,,,,
4475,-40.986,8.757,1.041,14.087,-16.211,-0.294,0.971,2.038,-0.775,-21.593,44.548,22.93,5.361,-12.474,-5.277,0.933,4.635,0.813
4500,-26.707,5.208,3.192,6.208,-12.321,-0.687,0.442,-2.478,-0.897,-14.301,47.436,28.932,2.763,-9.486,-5.243,1.068,2.016,2.332
,,,,,,,,,,,,,,,,,,
4525,-4.702,2.535,-23.513,0.754,-8.408,3.658,0.118,-1.866,-0.763,23.228,44.283,16.822,-4.492,-10.017,-3.029,-0.95,-2.202,2.835
4550,13.637,4.094,-23.913,-3.323,-12.522,5.552,-1.25,1.088,-0.022,-42.1,43.634,15.661,19.113,-20.367,-5.71,-0.257,-0.453,0.995
4575,-3.586,4.766,20.306,1.046,-15.658,-5.794,0.158,0.469,1.003,-59.636,37.44,5.385,6.009,-3.505,-0.33,0.358,-4.324,0.982
,,,,,,,,,,,,,,,,,,
4600,-30.724,6.802,2.122,5.073,-8.531,-0.316,-0.174,1.421,-0.843,47.965,24.933,-14.975,-11.48,-9.998,2.674,-1.034,-8.731,2.21
,,,,,,,,,,,,,,,,,,
4625,59.962,5.541,-52.366,-11.921,-4.209,5.459,-0.766,-0.88,-0.001,20.248,17.488,-15.167,-3.895,-10.192,2.763,0.121,-5.198,0.776
,,,,,,,,,,,,,,,,,,
4650,21.547,6.407,-22.59,-4.501,-10.525,4.379,0.9,0.604,1.326,21.73,10.706,-7.783,-4.341,-10.791,1.475,1.618,-4.735,1.087
4675,-1.839,8.922,-20.946,0.328,-9.538,3.651,1.172,1.756,0.483,35.817,15.3,-15.508,-7.128,-9.517,2.641,-0.25,3.207,1.607
,,,,,,,,,,,,,,,,,,
4700,7.793,9.566,-22.542,-1.554,-10.487,4.353,0.861,0.449,1.079,17.034,17.526,14.84,-3.196,-10.084,-2.672,1.478,1.554,1.254
,,,,,,,,,,,,,,,,,,
4725,-0.148,10.631,-20.283,0.029,-10.436,3.857,0.718,0.744,1.368,-4.55,19.788,20.79,0.776,-9.112,-3.46,1.268,1.58,0.607
4750,3.86,12.857,-24.944,-0.613,-8.236,3.831,0.228,1.554,1.16,21.527,17.619,-0.723,-4.489,-11.38,0.144,0.045,-1.514,0.346
,,,,,,,,,,,,,,,,,,
4775,4.057,12.941,-22.971,-0.702,-9.105,3.859,0.071,0.058,1.383,10.662,19.215,-3.476,-1.911,-10.13,0.615,-0.563,1.114,0.799
,,,,,,,,,,,,,,,,,,
4800,-1.25,13.81,-23.228,0.204,-8.569,3.677,0.445,0.607,1.452,-3.999,24.351,13.475,0.675,-9.392,-2.251,0.683,3.586,0.702
4825,-12.269,15.318,-21.371,1.867,-7.997,3.129,0.51,1.053,1.322,-14.902,30.141,10.209,2.595,-9.598,-1.729,0.502,4.042,0.78
4850,-14.54,16.29,-23.049,2.251,-7.985,3.397,0.696,0.678,1.147,-17.992,31.753,6.181,3.091,-9.462,-1.025,0.359,1.125,0.481
,,,,,,,,,,,,,,,,,,
4875,-17.038,17.008,-17.797,2.751,-8.547,2.744,0.46,0.501,1.033,-9.047,30.099,14.66,1.58,-9.601,-2.512,0.026,-1.155,0.419
,,,,,,,,,,,,,,,,,,
4900,-15.76,18.527,-11.131,2.667,-9.273,1.824,0.353,1.061,1.044,-3.197,26.063,24.325,0.555,-9.062,-4.096,0.118,-2.818,0.415
4925,-6.129,19.54,-12.505,1.02,-9.273,2.057,0.093,0.707,1.046,2.309,22.148,16.846,-0.397,-9.433,-2.856,0.133,-2.733,0.645
,,,,,,,,,,,,,,,,,,
4950,-3.145,20.083,-11.588,0.5,-8.921,1.829,0.209,0.379,0.984,-5.551,21.424,12.317,0.958,-9.627,-2.102,0.329,-0.505,0.97
4975,-6.784,20.265,-9.477,1.135,-9.409,1.571,0.207,0.127,0.819,-6.166,22.652,15.422,1.147,-10.233,-2.823,0.737,0.857,1.217
5000,1.31,20.127,-17.393,-0.227,-9.493,2.974,0.344,-0.096,0.687,-0.744,23.152,9.522,0.136,-10.362,-1.738,0.643,0.349,1.361
4975,-6.784,20.265,-9.477,1.135,-9.409,1.571,0.207,0.127,0.819,-6.166,22.652,15.422,1.147,-10.233,-2.823,0.737,0.857,1.217
5000,1.31,20.127,-17.393,-0.227,-9.493,2.974,0.344,-0.096,0.687,-0.744,23.152,9.522,0.136,-10.362,-1.738,0.643,0.349,1.361
